,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,44.7,0.35,0.03,0.04,2.34,0.04,1.94,14.923076923076923
23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,42.83,0.33,0.03,0.04,2.25,0.04,1.86,15.500000000000002
24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,41.12,0.32,0.03,0.04,2.16,0.04,1.78,14.833333333333336
25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,39.54,0.31,0.03,0.04,2.07,0.04,1.71,15.545454545454545
26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,38.07,0.3,0.03,0.04,2.0,0.04,1.65,15.0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,36.71,0.29,0.02,0.04,1.92,0.04,1.59,15.9
28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,36.71,0.29,0.02,0.04,1.92,0.04,1.59,15.9
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,36.71,0.29,0.02,0.04,1.92,0.04,1.59,15.9
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,36.71,0.29,0.02,0.04,1.92,0.04,1.59,15.9
31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,38.39,0.29,0.02,0.04,1.92,0.04,1.59,15.9
32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,42.07,0.29,0.02,0.04,1.92,0.04,1.59,15.9
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,58.57,0.5,0.03,0.04,1.92,0.04,1.59,9.9375
34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,75.04,0.71,0.04,0.04,1.92,0.04,1.59,7.227272727272727
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,104.89,0.89,0.06,0.04,1.92,0.04,1.59,5.678571428571428
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,127.0,1.14,0.07,0.04,1.92,0.04,1.59,4.542857142857144
37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,164.39,1.46,0.07,0.04,1.92,0.04,1.59,3.697674418604652
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,192.86,1.82,0.09,0.04,1.92,0.04,1.59,2.6949152542372885
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,220.07,1.96,0.1,0.04,1.92,0.04,1.59,2.5645161290322585
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,241.5,2.39,0.11,0.04,1.92,0.04,1.59,1.9629629629629632
41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,267.43,2.5,0.13,0.04,1.92,0.04,1.59,1.827586206896552
42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,287.43,2.68,0.15,0.07,4.9,0.07,3.18,3.278350515463918
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,345.57,3.11,0.17,0.08,5.67,0.07,3.18,2.717948717948718
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,405.61,3.71,0.18,0.08,5.99,0.07,3.18,2.2553191489361706
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,475.75,4.39,0.2,0.09,6.31,0.14,6.36,3.613636363636364
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,541.5,4.93,0.22,0.09,6.31,0.21,9.39,4.558252427184465
47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,47.0,588.11,5.25,0.23,0.09,6.31,0.21,9.39,4.22972972972973
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,37.0,614.21,5.5,0.23,0.05,4.39,0.18,7.8,3.3766233766233764
49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,671.57,5.75,0.24,0.05,4.39,0.18,7.8,3.2635983263598325
50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,734.79,6.29,0.26,0.05,4.39,0.18,7.8,2.9545454545454537
51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,761.43,6.36,0.26,0.05,4.39,0.18,7.8,2.932330827067669
52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,844.79,6.71,0.28,0.05,4.39,0.18,7.8,2.8057553956834536
53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,974.71,7.54,0.29,0.05,4.39,0.21,9.23,2.893416927899686
54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1077.07,8.32,0.31,0.05,4.39,0.21,9.23,2.592696629213483
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,94.0,1214.29,9.46,0.33,0.05,4.39,0.21,9.23,2.2790123456790123
56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,1351.36,10.14,0.34,0.08,5.61,0.21,9.23,2.11697247706422
57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1352.0,10.14,0.34,0.08,5.61,0.21,9.23,2.11697247706422
58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1352.0,10.14,0.34,0.08,5.61,0.21,9.23,2.11697247706422
59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1350.32,10.14,0.34,0.08,5.61,0.21,9.23,2.11697247706422
60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1363.18,10.36,0.36,0.08,5.61,0.21,9.23,2.0648769574944077
61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1371.86,10.21,0.37,0.08,5.61,0.21,9.23,2.0741573033707867
62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,1375.0,10.14,0.38,0.08,5.61,0.21,9.23,2.069506726457399
63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,1358.18,10.14,0.38,0.08,5.61,0.21,9.23,2.0556792873051224
64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,1347.57,10.04,0.38,0.08,5.61,0.21,9.23,2.069506726457399
65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,1319.29,9.79,0.4,0.08,5.61,0.32,14.0,3.1460674157303368
66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1302.79,9.54,0.4,0.08,5.61,0.32,14.0,3.2407407407407405
67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,1287.21,9.57,0.41,0.08,5.61,0.32,14.0,3.2110091743119265
68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1279.39,9.18,0.4,0.08,5.61,0.32,14.0,3.3492822966507183
69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1268.32,9.18,0.4,0.08,5.61,0.32,14.0,3.3653846153846154
70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,37.0,1263.07,9.11,0.4,0.08,4.56,0.32,14.0,3.3980582524271843
71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,1211.18,8.68,0.38,0.07,3.78,0.32,14.0,3.571428571428572
72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,1171.36,8.21,0.39,0.07,3.46,0.32,14.0,3.703703703703704
73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1112.43,7.71,0.39,0.06,3.14,0.29,12.41,3.5255681818181817
74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,1062.25,7.32,0.38,0.06,3.14,0.21,9.39,2.8803680981595097
75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,1012.82,7.04,0.38,0.06,3.14,0.21,9.39,3.0000000000000004
76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,980.89,6.61,0.37,0.06,3.14,0.21,9.39,3.1616161616161618
77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,37.0,943.61,6.57,0.37,0.06,3.14,0.21,9.39,3.1300000000000003
78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,894.54,6.07,0.36,0.06,3.14,0.21,9.39,3.402173913043479
79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,885.21,6.18,0.37,0.06,3.14,0.21,9.39,3.3776978417266186
80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,826.54,5.93,0.36,0.06,3.14,0.21,9.39,3.4777777777777783
81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,717.25,5.21,0.35,0.06,3.14,0.18,7.95,3.441558441558441
82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,637.32,4.46,0.35,0.06,3.14,0.18,7.95,4.0769230769230775
83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,525.0,3.39,0.36,0.06,3.14,0.18,7.95,5.264900662251656
84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,417.54,2.86,0.35,0.04,1.92,0.18,7.95,6.411290322580645
85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,441.75,3.11,0.37,0.04,1.92,0.18,7.95,5.719424460431656
86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,468.5,3.29,0.4,0.04,1.92,0.18,7.95,5.230263157894737
87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,499.36,3.43,0.41,0.04,1.92,0.18,7.95,5.0316455696202524
88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,500.21,3.25,0.41,0.04,1.92,0.18,7.95,5.371621621621622
89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,488.75,3.32,0.43,0.04,1.92,0.18,7.95,5.0316455696202524
90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,489.21,3.32,0.43,0.04,1.92,0.18,7.95,4.937888198757763
91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,525.21,3.36,0.43,0.04,1.92,0.18,7.95,4.877300613496933
92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,519.25,3.21,0.42,0.04,1.92,0.18,7.95,5.0
93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,517.61,3.18,0.43,0.04,1.92,0.07,3.18,2.0384615384615383
94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,511.89,3.14,0.44,0.04,1.92,0.07,3.18,2.0254777070063694
95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,507.5,3.04,0.43,0.04,1.92,0.07,3.18,2.0921052631578947
96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,499.5,3.04,0.45,0.04,1.92,0.07,3.18,2.07843137254902
97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,498.93,3.14,0.44,0.04,1.92,0.07,3.18,2.0516129032258066
98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,510.14,3.18,0.44,0.0,0.0,0.04,1.59,1.0324675324675323
99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,511.54,3.36,0.46,0.0,0.0,0.04,1.59,0.9695121951219512
100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,511.21,3.43,0.45,0.0,0.0,0.04,1.59,0.9695121951219512
101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,504.36,3.29,0.44,0.0,0.0,0.0,0.0,0.0
102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,512.14,3.25,0.44,0.0,0.0,0.0,0.0,0.0
103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,521.18,3.39,0.44,0.0,0.1,0.04,1.43,0.9108280254777068
104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,532.61,3.64,0.45,0.0,0.1,0.04,1.43,0.8411764705882353
105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,532.14,3.54,0.44,0.0,0.1,0.11,4.29,2.68125
106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,538.64,3.79,0.45,0.0,0.1,0.11,4.29,2.5087719298245617
107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,541.82,3.68,0.47,0.0,0.1,0.11,4.29,2.5087719298245617
108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,535.5,3.86,0.48,0.0,0.1,0.14,5.73,3.114130434782609
109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,528.29,3.89,0.48,0.0,0.1,0.14,5.73,3.097297297297297
110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,526.96,3.96,0.47,0.0,0.1,0.14,5.73,3.0806451612903225
111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,524.0,4.04,0.47,0.0,0.1,0.14,5.73,3.0478723404255317
112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,511.82,4.0,0.47,0.0,0.1,0.14,5.73,3.0641711229946527
113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,505.57,3.96,0.46,0.04,12.62,0.14,5.73,3.201117318435754
114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,497.43,4.18,0.44,0.04,12.62,0.14,5.73,3.1833333333333336
115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,483.46,4.29,0.44,0.04,12.62,0.18,7.16,3.9558011049723762
116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,466.07,4.25,0.42,0.04,12.62,0.18,7.16,4.0
117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,452.36,4.11,0.39,0.04,12.62,0.18,7.16,4.287425149700598
118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,432.29,3.96,0.36,0.04,12.62,0.18,7.16,4.589743589743589
