,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,44.7,0.35,0.03,0.04,2.34,0.04,1.94,14.923076923076923
23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,42.83,0.33,0.03,0.04,2.25,0.04,1.86,15.500000000000002
24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,41.12,0.32,0.03,0.04,2.16,0.04,1.78,14.833333333333336
25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,39.54,0.31,0.03,0.04,2.07,0.04,1.71,15.545454545454545
26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,38.07,0.3,0.03,0.04,2.0,0.04,1.65,15.0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,36.71,0.29,0.02,0.04,1.92,0.04,1.59,15.9
28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,35.45,0.28,0.02,0.03,1.86,0.03,1.54,15.4
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,34.27,0.27,0.02,0.03,1.8,0.03,1.48,14.8
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,33.16,0.26,0.02,0.03,1.74,0.03,1.44,16.0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,33.59,0.25,0.02,0.03,1.68,0.03,1.39,15.444444444444445
32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,35.7,0.24,0.02,0.03,1.63,0.03,1.35,15.000000000000002
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,48.24,0.41,0.03,0.03,1.59,0.03,1.31,10.076923076923077
34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,60.03,0.57,0.04,0.03,1.54,0.03,1.27,7.055555555555557
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,81.58,0.69,0.04,0.03,1.5,0.03,1.24,5.636363636363638
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,96.11,0.86,0.05,0.03,1.46,0.03,1.2,4.615384615384615
37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,121.13,1.08,0.05,0.03,1.42,0.03,1.17,3.774193548387097
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,138.46,1.31,0.06,0.03,1.38,0.03,1.14,2.714285714285714
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,154.05,1.38,0.07,0.02,1.35,0.02,1.11,2.581395348837209
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,164.93,1.63,0.08,0.02,1.31,0.02,1.09,1.9818181818181817
41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,178.29,1.67,0.09,0.02,1.28,0.02,1.06,1.8275862068965518
42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,187.16,1.74,0.1,0.05,3.19,0.05,2.07,3.2857142857142856
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,219.91,1.98,0.11,0.05,3.61,0.05,2.02,2.72972972972973
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,252.38,2.31,0.11,0.05,3.73,0.04,1.98,2.2758620689655173
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,289.59,2.67,0.12,0.05,3.84,0.09,3.87,3.616822429906542
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,322.6,2.94,0.13,0.05,3.76,0.13,5.59,4.544715447154472
47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,47.0,353.62,3.12,0.14,0.05,3.68,0.12,5.48,4.183206106870228
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,37.0,371.96,3.31,0.14,0.05,3.61,0.12,5.36,3.884057971014493
49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,396.64,3.38,0.15,0.05,3.54,0.12,5.26,3.7571428571428567
50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,423.57,3.61,0.15,0.05,3.47,0.12,5.15,3.4105960264900665
51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,429.77,3.58,0.16,0.05,3.4,0.12,5.05,3.389261744966443
52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,465.7,3.7,0.16,0.05,3.34,0.11,4.96,3.263157894736842
53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,524.44,4.06,0.16,0.05,3.27,0.13,5.61,3.2807017543859653
54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,567.02,4.38,0.17,0.05,3.21,0.13,5.51,2.946524064171123
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,94.0,625.5,4.88,0.18,0.04,3.16,0.12,5.41,2.6009615384615383
56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,681.86,5.12,0.18,0.06,3.7,0.12,5.31,2.4246575342465757
57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,670.41,5.03,0.18,0.05,3.64,0.12,5.22,2.4166666666666665
58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,659.05,4.95,0.17,0.05,3.57,0.12,5.13,2.4198113207547167
59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,648.07,4.87,0.17,0.05,3.51,0.12,5.05,2.4278846153846154
60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,645.03,4.89,0.18,0.05,3.46,0.11,4.97,2.3666666666666663
61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,646.0,4.84,0.18,0.05,3.4,0.11,4.89,2.3509615384615383
62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,644.46,4.83,0.19,0.05,3.35,0.11,4.81,2.3125
63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,640.09,4.83,0.19,0.05,3.29,0.11,4.73,2.2631578947368425
64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,635.2,4.82,0.19,0.05,3.24,0.11,4.66,2.2512077294685997
65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,629.44,4.77,0.2,0.05,3.2,0.15,6.61,3.1932367149758463
66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,625.04,4.75,0.2,0.05,3.15,0.15,6.52,3.180487804878049
67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,620.65,4.75,0.21,0.05,3.1,0.15,6.42,3.1317073170731713
68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,617.17,4.7,0.21,0.05,3.06,0.14,6.33,3.133663366336634
69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,614.3,4.67,0.21,0.05,3.01,0.14,6.24,3.1044776119402986
70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,37.0,611.46,4.65,0.22,0.06,3.73,0.15,6.78,3.3731343283582094
71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,605.4,4.58,0.21,0.06,3.68,0.15,6.68,3.3737373737373737
72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,604.86,4.58,0.22,0.06,3.63,0.15,6.59,3.3115577889447234
73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,600.93,4.58,0.22,0.06,3.58,0.16,7.1,3.55
74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,598.73,4.57,0.23,0.06,3.53,0.16,7.01,3.5226130653266337
75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,596.49,4.57,0.23,0.05,3.48,0.16,6.92,3.4949494949494953
76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,593.39,4.51,0.22,0.05,3.44,0.16,6.83,3.4846938775510203
77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,37.0,592.99,4.53,0.23,0.05,3.39,0.15,6.74,3.4213197969543145
78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,590.49,4.48,0.23,0.05,3.35,0.15,6.65,3.4102564102564106
79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,589.17,4.49,0.23,0.05,3.31,0.15,6.57,3.3865979381443303
80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,590.43,4.47,0.23,0.05,3.27,0.15,6.49,3.3626943005181347
81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,590.28,4.45,0.23,0.05,3.23,0.15,6.41,3.356020942408377
82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,590.73,4.41,0.23,0.05,3.19,0.14,6.33,3.3315789473684214
83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,592.0,4.38,0.24,0.05,3.15,0.14,6.26,3.312169312169312
84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,594.79,4.38,0.24,0.05,3.12,0.14,6.18,3.2872340425531914
85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,595.97,4.41,0.24,0.05,3.08,0.14,6.11,3.2157894736842114
86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,597.72,4.41,0.25,0.05,3.04,0.14,6.04,3.1295336787564767
87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,600.75,4.41,0.25,0.05,3.01,0.14,5.97,3.109375
88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,599.47,4.37,0.25,0.05,2.98,0.13,5.91,3.0942408376963346
89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,597.08,4.37,0.26,0.05,2.94,0.13,5.84,3.0416666666666665
90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,596.69,4.36,0.26,0.05,2.91,0.13,5.78,2.9793814432989687
91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,611.78,4.43,0.27,0.05,2.91,0.13,5.78,2.934010152284264
92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,613.48,4.43,0.27,0.05,2.91,0.13,5.78,2.934010152284264
93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,615.78,4.44,0.28,0.05,2.91,0.13,5.78,2.91919191919192
94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,617.7,4.46,0.28,0.05,2.91,0.13,5.78,2.9045226130653266
95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,619.93,4.48,0.29,0.05,2.91,0.13,5.78,2.89
96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,621.66,4.49,0.3,0.05,2.91,0.13,5.78,2.8756218905472637
97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,626.05,4.56,0.3,0.05,2.91,0.13,5.78,2.8613861386138613
98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,634.04,4.6,0.3,0.05,2.91,0.13,5.78,2.833333333333333
99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,636.4,4.66,0.31,0.05,2.91,0.13,5.78,2.7922705314009666
100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,642.52,4.73,0.31,0.05,2.91,0.13,5.78,2.7523809523809524
101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,643.86,4.74,0.32,0.05,2.91,0.13,5.78,2.739336492890996
102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,651.04,4.77,0.32,0.05,2.91,0.13,5.78,2.739336492890996
103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,658.53,4.86,0.32,0.05,2.94,0.14,6.22,2.906542056074766
104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,665.98,4.93,0.33,0.05,2.94,0.14,6.22,2.8532110091743115
105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,672.01,4.97,0.33,0.05,2.94,0.16,7.1,3.2568807339449535
106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,678.36,5.05,0.34,0.05,2.94,0.16,7.1,3.198198198198198
107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,684.67,5.08,0.34,0.05,2.94,0.16,7.1,3.1838565022421523
108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,690.32,5.16,0.35,0.05,2.94,0.18,7.54,3.3070175438596494
109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,694.45,5.21,0.35,0.05,2.94,0.18,7.54,3.2925764192139737
110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,695.37,5.21,0.35,0.05,2.94,0.18,7.54,3.2925764192139737
111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,696.4,5.2,0.35,0.04,2.35,0.16,7.05,3.078602620087336
112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,701.76,5.23,0.36,0.04,2.35,0.16,7.05,3.065217391304348
113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,707.48,5.3,0.36,0.05,6.2,0.16,7.05,3.0387931034482767
114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,713.21,5.42,0.36,0.05,6.2,0.16,7.05,2.9872881355932206
115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,718.41,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,718.41,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,718.41,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,718.41,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
