,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
14,49918,organización y almacenamiento,percheros,60.0,2018-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,49918,organización y almacenamiento,percheros,60.0,2018-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,49918,organización y almacenamiento,percheros,60.0,2018-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,49918,organización y almacenamiento,percheros,60.0,2018-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,49918,organización y almacenamiento,percheros,60.0,2018-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,49918,organización y almacenamiento,percheros,60.0,2018-10-20,507.0,72.43,25.35,25.35,3.0,0.43,0.15,0.15,0.005917159763313609,0.005936766533204472,0.005917159763313609,0.005917159763313609,0.25,0.04,0.01,0.01,0.75,0.11,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49918,organización y almacenamiento,percheros,60.0,2018-10-21,521.0,146.86,48.95,48.95,5.0,1.14,0.38,0.38,0.009596928982725527,0.007762494893095464,0.007763023493360572,0.007763023493360572,0.43,0.1,0.03,0.03,2.17,0.42,0.14,0.14,1.0,0.14,0.05,0.05,53.9,7.7,2.57,2.57,1.0,0.14,0.05,0.05,44.55,6.36,2.12,2.12,9.0,1.29,0.43,0.43,20.52995391705069,15.142857142857144,15.142857142857142,15.142857142857142
21,49918,organización y almacenamiento,percheros,60.0,2018-10-22,0.0,146.86,46.73,46.73,0.0,1.14,0.36,0.36,0.0,0.007762494893095464,0.007703830515728654,0.007703830515728654,0.0,0.1,0.03,0.03,0.0,0.42,0.13,0.13,0.0,0.14,0.05,0.05,0.0,7.7,2.45,2.45,0.0,0.14,0.05,0.05,0.0,6.36,2.02,2.02,0.0,1.29,0.41,0.41,0.0,15.142857142857144,15.538461538461538,15.538461538461538
22,49918,organización y almacenamiento,percheros,60.0,2018-10-23,0.0,146.86,44.7,44.7,0.0,1.14,0.35,0.35,0.0,0.007762494893095464,0.007829977628635345,0.007829977628635345,0.0,0.1,0.03,0.03,0.0,0.42,0.13,0.13,0.0,0.14,0.04,0.04,0.0,7.7,2.34,2.34,0.0,0.14,0.04,0.04,0.0,6.36,1.94,1.94,0.0,1.29,0.39,0.39,0.0,15.142857142857144,14.923076923076922,14.923076923076922
23,49918,organización y almacenamiento,percheros,60.0,2018-10-24,0.0,146.86,42.83,42.83,0.0,1.14,0.33,0.33,0.0,0.007762494893095464,0.007704879757179548,0.007704879757179548,0.0,0.1,0.03,0.03,0.0,0.42,0.12,0.12,0.0,0.14,0.04,0.04,0.0,7.7,2.25,2.25,0.0,0.14,0.04,0.04,0.0,6.36,1.86,1.86,0.0,1.29,0.38,0.38,0.0,15.142857142857144,15.500000000000002,15.500000000000002
24,49918,organización y almacenamiento,percheros,60.0,2018-10-25,0.0,146.86,41.12,41.12,0.0,1.14,0.32,0.32,0.0,0.007762494893095464,0.007782101167315176,0.007782101167315176,0.0,0.1,0.03,0.03,0.0,0.42,0.12,0.12,0.0,0.14,0.04,0.04,0.0,7.7,2.16,2.16,0.0,0.14,0.04,0.04,0.0,6.36,1.78,1.78,0.0,1.29,0.36,0.36,0.0,15.142857142857144,14.833333333333334,14.833333333333334
25,49918,organización y almacenamiento,percheros,60.0,2018-10-26,0.0,146.86,39.54,39.54,0.0,1.14,0.31,0.31,0.0,0.007762494893095464,0.00784016186140617,0.00784016186140617,0.0,0.1,0.03,0.03,0.0,0.42,0.11,0.11,0.0,0.14,0.04,0.04,0.0,7.7,2.07,2.07,0.0,0.14,0.04,0.04,0.0,6.36,1.71,1.71,0.0,1.29,0.35,0.35,0.0,15.142857142857144,15.545454545454545,15.545454545454545
26,49918,organización y almacenamiento,percheros,60.0,2018-10-27,0.0,74.43,38.07,38.07,0.0,0.71,0.3,0.3,0.0,0.009539164315464194,0.007880220646178092,0.007880220646178092,0.0,0.06,0.03,0.03,0.0,0.31,0.11,0.11,0.0,0.14,0.04,0.04,0.0,7.7,2.0,2.0,0.0,0.14,0.04,0.04,0.0,6.36,1.65,1.65,0.0,1.29,0.33,0.33,0.0,20.516129032258064,15.0,15.0
27,49918,organización y almacenamiento,percheros,60.0,2018-10-28,0.0,0.0,36.71,36.71,0.0,0.0,0.29,0.29,0.0,0.0,0.00789975483519477,0.00789975483519477,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.1,0.0,0.0,0.04,0.04,0.0,0.0,1.92,1.92,0.0,0.0,0.04,0.04,0.0,0.0,1.59,1.59,0.0,0.0,0.32,0.32,0.0,0.0,15.9,15.9
28,49918,organización y almacenamiento,percheros,60.0,2018-10-29,0.0,0.0,36.71,35.45,0.0,0.0,0.29,0.28,0.0,0.0,0.00789975483519477,0.007898448519040903,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.1,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.86,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.54,0.0,0.0,0.32,0.31,0.0,0.0,15.9,15.4
29,49918,organización y almacenamiento,percheros,60.0,2018-10-30,0.0,0.0,36.71,34.27,0.0,0.0,0.29,0.27,0.0,0.0,0.00789975483519477,0.007878611030055441,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.1,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.8,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.48,0.0,0.0,0.32,0.3,0.0,0.0,15.9,14.799999999999999
30,49918,organización y almacenamiento,percheros,60.0,2018-10-31,0.0,0.0,36.71,33.16,0.0,0.0,0.29,0.26,0.0,0.0,0.00789975483519477,0.007840772014475273,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.09,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.74,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.44,0.0,0.0,0.32,0.29,0.0,0.0,15.9,16.0
31,49918,organización y almacenamiento,percheros,60.0,2018-11-01,47.0,6.71,38.39,33.59,0.0,0.0,0.29,0.25,0.0,0.0,0.007554050533993227,0.007442691277165823,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.09,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.68,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.39,0.0,0.0,0.32,0.28,0.0,0.0,15.9,15.444444444444445
32,49918,organización y almacenamiento,percheros,60.0,2018-11-02,103.0,21.43,42.07,35.7,0.0,0.0,0.29,0.24,0.0,0.0,0.0068932731162348465,0.006722689075630252,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.09,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.63,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.35,0.0,0.0,0.32,0.27,0.0,0.0,15.9,15.000000000000002
33,49918,organización y almacenamiento,percheros,60.0,2018-11-03,462.0,87.43,58.57,48.24,6.0,0.86,0.5,0.41,0.012987012987012988,0.009836440581036257,0.008536793580331228,0.008499170812603648,0.25,0.04,0.03,0.03,1.48,0.21,0.16,0.13,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.59,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.31,0.0,0.0,0.32,0.26,0.0,0.0,9.9375,10.076923076923077
34,49918,organización y almacenamiento,percheros,60.0,2018-11-04,461.0,153.29,75.04,60.03,6.0,1.71,0.71,0.57,0.013015184381778741,0.011155326505316721,0.009461620469083155,0.009495252373813092,0.3,0.08,0.04,0.04,1.78,0.47,0.22,0.18,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.54,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.27,9.0,1.29,0.64,0.51,0.0,0.0,7.2272727272727275,7.055555555555556
35,49918,organización y almacenamiento,percheros,60.0,2018-11-05,836.0,272.71,104.89,81.58,5.0,2.43,0.89,0.69,0.005980861244019139,0.008910564335741266,0.008485079607207551,0.008457955381220888,0.32,0.12,0.06,0.04,1.61,0.7,0.28,0.22,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.5,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.24,9.0,2.57,0.96,0.75,0.0,0.0,5.678571428571428,5.636363636363637
36,49918,organización y almacenamiento,percheros,60.0,2018-11-06,619.0,361.14,127.0,96.11,7.0,3.43,1.14,0.86,0.011308562197092083,0.009497701722323754,0.008976377952755904,0.00894808032462803,0.28,0.16,0.07,0.05,1.94,0.97,0.35,0.26,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.46,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.2,9.0,3.86,1.29,0.97,0.0,0.0,4.542857142857144,4.615384615384615
37,49918,organización y almacenamiento,percheros,60.0,2018-11-07,1047.0,510.71,164.39,121.13,9.0,4.71,1.46,1.08,0.008595988538681949,0.009222455013608506,0.008881318815013079,0.00891604061751837,0.24,0.2,0.07,0.05,2.19,1.29,0.43,0.31,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.42,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.17,9.0,5.14,1.61,1.18,0.0,0.0,3.6976744186046515,3.7741935483870965
38,49918,organización y almacenamiento,percheros,60.0,2018-11-08,797.0,617.86,192.86,138.46,10.0,6.14,1.82,1.31,0.012547051442910916,0.009937526300456414,0.00943689723115213,0.009461216235735953,0.46,0.26,0.09,0.06,4.58,1.94,0.59,0.42,0.0,0.0,0.04,0.03,0.0,0.0,1.92,1.38,0.0,0.0,0.04,0.03,0.0,0.0,1.59,1.14,28.0,9.14,2.61,1.87,0.0,0.0,2.6949152542372885,2.714285714285714
39,49918,organización y almacenamiento,percheros,60.0,2018-11-09,762.0,712.0,220.07,154.05,4.0,6.71,1.96,1.38,0.005249343832020997,0.009424157303370786,0.008906257100013632,0.008958130477117817,0.19,0.29,0.1,0.07,0.75,2.05,0.62,0.43,0.0,0.0,0.04,0.02,0.0,0.0,1.92,1.35,0.0,0.0,0.04,0.02,0.0,0.0,1.59,1.11,9.0,10.43,2.93,2.05,0.0,0.0,2.564516129032258,2.5813953488372094
40,49918,organización y almacenamiento,percheros,60.0,2018-11-10,600.0,731.71,241.5,164.93,12.0,7.57,2.39,1.63,0.02,0.010345628732694647,0.00989648033126294,0.009882980658461164,0.46,0.32,0.11,0.08,5.49,2.62,0.81,0.55,0.0,0.0,0.04,0.02,0.0,0.0,1.92,1.31,0.0,0.0,0.04,0.02,0.0,0.0,1.59,1.09,9.0,11.71,3.25,2.22,0.0,0.0,1.962962962962963,1.9818181818181817
41,49918,organización y almacenamiento,percheros,60.0,2018-11-11,726.0,769.57,267.43,178.29,3.0,7.14,2.5,1.67,0.004132231404958678,0.00927790844237691,0.009348240661107579,0.009366762016938696,0.5,0.35,0.13,0.09,1.51,2.58,0.87,0.58,0.0,0.0,0.04,0.02,0.0,0.0,1.92,1.28,0.0,0.0,0.04,0.02,0.0,0.0,1.59,1.06,0.0,10.43,3.25,2.17,0.0,0.0,1.8275862068965518,1.827586206896552
42,49918,organización y almacenamiento,percheros,60.0,2018-11-12,560.0,730.14,287.43,187.16,5.0,7.14,2.68,1.74,0.008928571428571428,0.009778946503410305,0.009324009324009324,0.009296858303056208,0.58,0.39,0.15,0.1,2.92,2.77,0.97,0.63,1.0,0.14,0.07,0.05,83.22,11.89,4.9,3.19,1.0,0.14,0.07,0.05,44.55,6.36,3.18,2.07,9.0,10.43,3.57,2.33,15.256849315068493,2.296028880866426,3.278350515463918,3.2857142857142856
43,49918,organización y almacenamiento,percheros,60.0,2018-11-13,1628.0,874.29,345.57,219.91,12.0,7.86,3.11,1.98,0.007371007371007371,0.00899015200905878,0.008999623809937206,0.009003683324996589,0.46,0.41,0.17,0.11,5.49,3.28,1.17,0.74,0.17,0.17,0.08,0.05,21.73,14.99,5.67,3.61,0.0,0.14,0.07,0.05,0.0,6.36,3.18,2.02,9.0,10.43,3.89,2.48,0.0,1.9390243902439026,2.717948717948718,2.72972972972973
44,49918,organización y almacenamiento,percheros,60.0,2018-11-14,1681.0,964.86,405.61,252.38,17.0,9.0,3.71,2.31,0.010113027959547887,0.009327778123251041,0.009146717290007642,0.009152864727791426,0.39,0.43,0.18,0.11,6.7,3.92,1.41,0.87,0.17,0.19,0.08,0.05,8.98,16.28,5.99,3.73,0.0,0.14,0.07,0.04,0.0,6.36,3.18,1.98,28.0,13.14,4.89,3.04,0.0,1.6224489795918369,2.2553191489361706,2.2758620689655173
45,49918,organización y almacenamiento,percheros,60.0,2018-11-15,1964.0,1131.57,475.75,289.59,19.0,10.29,4.39,2.67,0.009674134419551934,0.009093560274662637,0.009227535470310036,0.009219931627473326,0.51,0.44,0.2,0.12,9.78,4.66,1.76,1.07,0.17,0.22,0.09,0.05,8.98,17.56,6.31,3.84,2.0,0.43,0.14,0.09,89.1,19.09,6.36,3.87,0.0,9.14,4.89,2.98,9.110429447852761,4.0965665236051505,3.6136363636363638,3.616822429906542
46,49918,organización y almacenamiento,percheros,60.0,2018-11-16,1841.0,1285.71,541.5,322.6,15.0,11.86,4.93,2.94,0.008147745790331342,0.009224475192695087,0.009104339796860572,0.009113453192808431,0.57,0.5,0.22,0.13,8.55,5.78,2.06,1.23,0.0,0.22,0.09,0.05,0.0,17.56,6.31,3.76,2.0,0.71,0.21,0.13,84.64,31.18,9.39,5.59,0.0,7.86,4.89,2.91,9.899415204678363,5.394463667820069,4.558252427184466,4.544715447154472
47,49918,organización y almacenamiento,percheros,60.0,2018-11-17,1812.0,1458.86,588.11,353.62,12.0,11.86,5.25,3.12,0.006622516556291391,0.0081296354687907,0.00892690143000459,0.008823030371585317,0.44,0.49,0.23,0.14,5.24,5.74,2.22,1.31,0.0,0.22,0.09,0.05,0.0,17.56,6.31,3.68,0.0,0.71,0.21,0.12,0.0,31.18,9.39,5.48,47.0,13.29,6.57,3.83,0.0,5.43205574912892,4.22972972972973,4.183206106870229
48,49918,organización y almacenamiento,percheros,60.0,2018-11-18,1252.0,1534.0,614.21,371.96,12.0,13.14,5.5,3.31,0.009584664536741214,0.008565840938722294,0.008954592077628172,0.008898806323260566,0.38,0.48,0.23,0.14,4.59,6.18,2.31,1.38,0.0,0.22,0.05,0.05,0.0,17.56,4.39,3.61,0.0,0.71,0.18,0.12,0.0,31.18,7.8,5.36,37.0,18.57,7.57,4.51,0.0,5.045307443365696,3.3766233766233764,3.884057971014493
49,49918,organización y almacenamiento,percheros,60.0,2018-11-19,1606.0,1683.43,671.57,396.64,7.0,13.43,5.75,3.38,0.0043586550435865505,0.007977759693007729,0.00856202629658859,0.008521581282775312,0.35,0.44,0.24,0.15,2.44,6.11,2.39,1.4,0.0,0.07,0.05,0.05,0.0,5.67,4.39,3.54,0.0,0.57,0.18,0.12,0.0,24.82,7.8,5.26,0.0,17.29,7.57,4.42,0.0,4.062193126022913,3.2635983263598325,3.757142857142857
50,49918,organización y almacenamiento,percheros,60.0,2018-11-20,1770.0,1703.71,734.79,423.57,15.0,13.86,6.29,3.61,0.00847457627118644,0.00813518732648162,0.008560268920371808,0.008522794343319876,0.47,0.44,0.26,0.15,7.02,6.33,2.64,1.51,0.0,0.05,0.05,0.05,0.0,2.57,4.39,3.47,0.0,0.57,0.18,0.12,0.0,24.82,7.8,5.15,19.0,18.71,8.25,4.71,0.0,3.9210110584518167,2.954545454545454,3.4105960264900665
51,49918,organización y almacenamiento,percheros,60.0,2018-11-21,746.0,1570.14,761.43,429.77,2.0,11.71,6.36,3.58,0.002680965147453083,0.007457933687441885,0.00835270477916552,0.00833003699653303,0.25,0.42,0.26,0.16,0.5,5.45,2.66,1.49,0.0,0.02,0.05,0.05,0.0,1.28,4.39,3.4,0.0,0.57,0.18,0.12,0.0,24.82,7.8,5.05,19.0,17.43,8.93,4.98,0.0,4.554128440366973,2.932330827067669,3.389261744966443
52,49918,organización y almacenamiento,percheros,50.0,2018-11-22,2334.0,1623.0,844.79,465.7,10.0,10.43,6.71,3.7,0.004284490145672665,0.0064263709180529885,0.007942802353247553,0.007945028988619283,0.32,0.4,0.28,0.16,3.2,4.51,2.78,1.52,0.0,0.0,0.05,0.05,0.0,0.0,4.39,3.34,0.0,0.29,0.18,0.11,0.0,12.09,7.8,4.96,28.0,21.43,9.93,5.42,0.0,2.680709534368071,2.8057553956834536,3.263157894736842
53,49918,organización y almacenamiento,percheros,50.0,2018-11-23,3638.0,1879.71,974.71,524.44,23.0,11.57,7.54,4.06,0.0063221550302363936,0.006155204792228588,0.0077356341886304645,0.007741591030432459,0.5,0.39,0.29,0.16,11.43,4.92,3.19,1.71,0.0,0.0,0.05,0.05,0.0,0.0,4.39,3.27,1.0,0.14,0.21,0.13,40.08,5.73,9.23,5.61,47.0,28.14,11.61,6.19,3.506561679790026,1.1646341463414636,2.8934169278996866,3.2807017543859653
54,49918,organización y almacenamiento,percheros,50.0,2018-11-24,2866.0,2030.29,1077.07,567.02,22.0,13.0,8.32,4.38,0.007676203768318213,0.006403026168675411,0.007724660421328234,0.00772459525237205,0.48,0.39,0.31,0.17,10.48,5.67,3.56,1.87,0.0,0.0,0.05,0.05,0.0,0.0,4.39,3.21,0.0,0.14,0.21,0.13,0.0,5.73,9.23,5.51,28.0,25.43,12.61,6.58,0.0,1.0105820105820107,2.592696629213483,2.946524064171123
55,49918,organización y almacenamiento,percheros,50.0,2018-11-25,3842.0,2400.29,1214.29,625.5,32.0,15.86,9.46,4.88,0.008328995314940135,0.006607534922863487,0.007790560739197392,0.007801758593125499,0.43,0.4,0.33,0.18,13.66,6.96,4.05,2.08,0.0,0.0,0.05,0.04,0.0,0.0,4.39,3.16,0.0,0.14,0.21,0.12,0.0,5.73,9.23,5.41,94.0,33.57,15.96,8.14,0.0,0.8232758620689656,2.2790123456790123,2.6009615384615383
56,49918,organización y almacenamiento,percheros,50.0,2018-11-26,3838.0,2719.14,1351.36,681.86,19.0,17.57,10.14,5.12,0.0049504950495049506,0.006461601829990365,0.007503551977267347,0.0075088727891355995,0.46,0.42,0.34,0.18,8.76,7.86,4.36,2.19,0.67,0.1,0.08,0.06,34.07,4.87,5.61,3.7,0.0,0.14,0.21,0.12,0.0,5.73,9.23,5.31,47.0,40.29,17.64,8.82,0.0,0.7290076335877863,2.11697247706422,2.4246575342465753
57,49918,organización y almacenamiento,percheros,50.0,2018-11-27,18.0,2468.86,1352.0,670.41,0.0,15.43,10.14,5.03,0.0,0.006249848108033667,0.007500000000000001,0.007502871377216927,0.0,0.35,0.34,0.18,0.0,6.86,4.36,2.16,0.0,0.1,0.08,0.05,0.0,4.87,5.61,3.64,0.0,0.14,0.21,0.12,0.0,5.73,9.23,5.22,0.0,37.57,17.64,8.67,0.0,0.8352769679300291,2.11697247706422,2.4166666666666665
